ulid,timestamp,country,scenario
01K42S01HGCZXAWPD8DF1YGJ4S,2025-09-01T22:00:01.379004,AFG,tobacco_t1
01K42S02ER20XG0DVGM2PD08K8,2025-09-01T22:00:01.379004,ALB,tobacco_t1
01K42S03GC5J2M3MSNH86ZXFYT,2025-09-01T22:00:01.379004,DZA,tobacco_t1
01K42S049Z82D4FX4SH0VZE6N0,2025-09-01T22:00:01.379004,AGO,tobacco_t1
01K42S04WSCNAQFYX80WD9ZDZK,2025-09-01T22:00:01.379004,ARG,tobacco_t1
01K42S05FEQFP3AXYYFM379KFS,2025-09-01T22:00:01.379004,ARM,tobacco_t1
01K42S05ZF9C3BWJD3QAY9BDV4,2025-09-01T22:00:01.379004,AUS,tobacco_t1
01K42S06HJ1FNSWBG36GQ2CG10,2025-09-01T22:00:01.379004,AUT,tobacco_t1
01K42S0753JB8KWTW5FMN5RQAG,2025-09-01T22:00:01.379004,AZE,tobacco_t1
01K42S07P9ND7NXXEV3YAQ0C5R,2025-09-01T22:00:01.379004,BHS,tobacco_t1
01K42S0889ZAC2MZ3MFMTCWH12,2025-09-01T22:00:01.379004,BHR,tobacco_t1
01K42S08VC7BHEGCC0KY3FTYJR,2025-09-01T22:00:01.379004,BGD,tobacco_t1
01K42S09CPA9CS0AJQRG8C9JMN,2025-09-01T22:00:01.379004,BRB,tobacco_t1
01K42S0AM7KSRSJJY20C073PER,2025-09-01T22:00:01.379004,BLR,tobacco_t1
01K42S0B5Z6DEFDATW9YP7C4W7,2025-09-01T22:00:01.379004,BEL,tobacco_t1
01K42S0D7TKJ83CNDES487H11P,2025-09-01T22:00:01.379004,BLZ,tobacco_t1
01K42S0ECXFK1GA3EF478BB5P5,2025-09-01T22:00:01.379004,BEN,tobacco_t1
01K42S0FGSBMB8JK6NMYS1MPVJ,2025-09-01T22:00:01.379004,BTN,tobacco_t1
01K42S0G1TY2XZ26D3T7DMX13X,2025-09-01T22:00:01.379004,BIH,tobacco_t1
01K42S0GRV400BM4Z0ZRV4P2GJ,2025-09-01T22:00:01.379004,BWA,tobacco_t1
01K42S0HJHZKZ03HZH2PMMSKWB,2025-09-01T22:00:01.379004,BRA,tobacco_t1
01K42S0JFWJH3JAVVSKWFT8FSF,2025-09-01T22:00:01.379004,BRN,tobacco_t1
01K42S0K9QYJ0SV415DCDSHW07,2025-09-01T22:00:01.379004,BGR,tobacco_t1
01K42S0MDKET5P34EY68E59NT3,2025-09-01T22:00:01.379004,BFA,tobacco_t1
01K42S0PDRMKRP7EMA29C5Q483,2025-09-01T22:00:01.379004,BDI,tobacco_t1
01K42S0QP2DJN4T6TA6E81TYQH,2025-09-01T22:00:01.379004,KHM,tobacco_t1
01K42S0RA8M6PTYQ783AEA1X8Z,2025-09-01T22:00:01.379004,CMR,tobacco_t1
01K42S0RX8YGJW0G0CGA8ZBS2W,2025-09-01T22:00:01.379004,CAN,tobacco_t1
01K42S0SHCW03WZ1VC8F62RTHJ,2025-09-01T22:00:01.379004,CPV,tobacco_t1
01K42S0T79J076QVA4YS4Y9Q5M,2025-09-01T22:00:01.379004,CAF,tobacco_t1
01K42S0WAEZXC96RT7AZWG9WZ8,2025-09-01T22:00:01.379004,TCD,tobacco_t1
01K42S0WXYRNB8V7RG6ZTS60PK,2025-09-01T22:00:01.379004,CHL,tobacco_t1
01K42S0Y7PCW8T6N93256R91DP,2025-09-01T22:00:01.379004,CHN,tobacco_t1
01K42S0YTPEWSK0R3T564VX2VE,2025-09-01T22:00:01.379004,COL,tobacco_t1
01K42S0ZD84TRPFANDSZP4VKK9,2025-09-01T22:00:01.379004,COM,tobacco_t1
01K42S1006GZG8TS7CYKJDMFG1,2025-09-01T22:00:01.379004,COG,tobacco_t1
01K42S10KFYTPZ4PKVBMBKKES5,2025-09-01T22:00:01.379004,COD,tobacco_t1
01K42S116S609M8SHS2VCWBJBP,2025-09-01T22:00:01.379004,CRI,tobacco_t1
01K42S11SH4DSG0RPSYXR0R06B,2025-09-01T22:00:01.379004,CIV,tobacco_t1
01K42S12CHGKZ88CD0QMPNRT8M,2025-09-01T22:00:01.379004,HRV,tobacco_t1
